Mood distingulish
Tester,Test Date,Check1 Correct,Check1 Incorrect,Check1 Pass,Check1 Miss,Check1 Correctness(%),Check2 Correct,Check2 Incorrect,Check2 Pass,Check2 Miss,Check2 Correctness(%)
ol,2016-01-16 02:41,5,4,21,45,34.6666666667%,0,0,25,50,33.3333333333%
ppt234,2016-01-18 09:51,42,0,25,8,89.3333333333%,38,1,24,12,82.6666666667%
山本先生,2016-02-25 23:48,18,0,25,32,57.3333333333%,5,0,25,45,40%
Sherry,2016-02-26 13:36,47,0,25,3,96%,42,2,23,8,86.6666666667%
asdfa,2016-02-27 18:38,1,0,1,0,100%,0,0,0,0,%
asdfa,2016-02-27 18:47,2,0,0,0,100%,0,0,0,1,0%
方若庭,2016-03-03 13:42,41,0,25,9,88%,41,2,23,9,85.3333333333%
周牧民,2016-03-15 15:38,46,1,24,4,93.3333333333%,48,1,24,2,96%
Henry,2016-03-16 15:06,48,0,25,2,97.3333333333%,48,0,25,2,97.3333333333%
Jason,2016-03-21 14:32,47,0,25,3,96%,50,0,25,0,100%
Paul,2016-03-23 11:59,46,1,24,4,93.3333333333%,50,0,25,0,100%
Tracy_2,2016-03-30 15:55,50,0,25,0,100%,49,0,25,1,98.6666666667%
Justin,2016-04-01 13:50,5,1,24,45,38.6666666667%,43,0,25,7,90.6666666667%
PCL,2016-04-11 10:39,20,0,25,30,60%,31,2,23,19,72%
June,2016-04-12 11:57,19,0,25,31,58.6666666667%,48,0,25,2,97.3333333333%
黃秀琴,2016-04-13 15:19,21,0,25,29,61.3333333333%,40,1,24,10,85.3333333333%
陳玉蘭,2016-04-15 11:58,45,3,22,5,89.3333333333%,50,0,25,0,100%
Yc,2016-04-15 15:06,31,0,25,19,74.6666666667%,42,1,24,8,88%
Sherry,2016-04-19 16:08,48,1,24,2,96%,47,1,24,3,94.6666666667%
彭仲駿,2016-05-03 19:53,39,0,25,11,85.3333333333%,44,1,24,6,90.6666666667%
Ash,2016-05-04 10:52,23,4,21,27,58.6666666667%,44,4,21,6,86.6666666667%
Ben,2016-05-06 11:47,47,3,22,3,92%,46,0,25,4,94.6666666667%
Yei,2016-05-25 11:57,44,3,22,6,88%,48,1,24,2,96%
游惠朱,2016-06-02 16:03,28,6,19,22,62.6666666667%,33,5,20,17,70.6666666667%
Ping,2016-06-14 11:58,50,0,25,0,100%,50,0,25,0,100%
ghgjhgjhgjgjh,2016-06-15 21:31,3,0,5,12,40%,0,0,0,1,0%
mary1050616,2016-06-16 17:23,7,0,25,43,42.6666666667%,25,1,24,25,65.3333333333%
