Tester: test
Test Date: 2016-03-08 18:11
Test Mode: sharp and round
Test Type: Alternately
Test Round: 180
Test Result:
No.,Side,Answer,Response Time
1,right,c,1.07
2,right,c,0.684
3,right,c,0.959
4,left,c,0.792
5,right,c,0.839
6,right,c,0.672
7,right,c,0.567
8,right,c,0.689
9,right,c,0.59
10,left,c,0.67
11,left,c,0.688
12,right,c,0.727
13,right,c,0.592
14,left,c,0.623
15,right,c,0.646
16,right,c,0.767
17,left,c,0.713
18,left,c,0.669
19,left,c,0.703
20,left,c,0.686
21,right,c,0.752
22,right,c,0.742
23,left,c,0.711
24,left,c,0.663
25,left,c,0.671
26,left,c,0.679
27,left,c,0.68
28,right,c,0.638
29,left,c,0.551
30,right,c,0.649
31,left,c,0.549
32,left,c,0.567
33,left,c,0.799
34,right,c,0.895
35,right,c,0.647
36,left,c,1.086
37,left,c,0.695
38,left,c,0.735
39,left,c,1.023
40,right,c,0.815
41,left,c,0.663
42,right,c,0.918
43,right,c,0.687
44,right,w,0.751
45,left,c,0.782
46,right,c,0.687
47,left,c,0.655
48,right,c,0.671
49,left,c,0.647
50,left,c,0.687
51,left,c,0.847
52,left,c,0.887
53,left,c,0.575
54,left,c,0.671
55,right,c,0.671
56,left,c,0.713
57,left,c,0.653
58,right,c,0.695
59,left,c,0.663
60,right,c,0.616
61,left,c,0.607
62,left,c,0.655
63,right,c,0.664
64,left,c,0.622
65,left,c,0.582
66,left,c,0.599
67,left,c,0.647
68,left,c,0.671
69,left,c,0.583
70,right,c,0.583
71,left,c,0.662
72,left,c,0.632
73,left,c,0.679
74,right,c,0.608
75,right,c,0.68
76,right,c,0.613
77,left,c,0.711
78,left,c,0.623
79,left,c,0.631
80,left,c,0.655
81,left,c,0.655
82,right,c,0.623
83,left,c,0.607
84,left,c,0.638
85,left,c,0.654
86,right,c,0.537
87,right,c,0.655
88,right,c,0.695
89,left,c,0.607
90,left,c,0.607
91,right,w,1.66
92,left,c,0.98
93,right,c,1.944
94,left,c,0.863
95,left,c,0.632
96,right,c,0.759
97,right,c,0.695
98,left,c,0.815
99,left,c,0.712
100,left,c,0.727
101,right,c,0.622
102,left,c,0.56
103,right,c,0.526
104,right,c,0.664
105,right,c,0.615
106,right,c,1.015
107,left,c,1.255
108,left,c,0.623
109,left,c,1.016
110,right,c,0.895
111,left,c,0.535
112,left,c,0.599
113,left,c,0.519
114,right,c,0.831
115,left,w,0.599
116,left,c,0.917
117,left,c,0.536
118,right,c,0.638
119,right,c,0.607
120,left,c,0.535
121,right,c,0.543
122,left,c,0.647
123,right,c,0.535
124,left,c,0.511
125,left,c,0.511
126,left,c,0.575
127,left,c,0.527
128,right,w,0.575
129,right,c,0.533
130,right,c,0.61
131,right,c,0.55
132,right,c,0.695
133,left,c,0.732
134,left,c,0.601
135,left,w,0.607
136,left,c,0.558
137,right,c,0.535
138,right,c,0.773
139,right,c,0.601
140,left,c,0.624
141,left,c,0.831
142,right,c,0.599
143,left,c,0.904
144,left,c,0.592
145,right,c,0.631
146,right,c,0.583
147,left,c,0.744
148,left,c,0.575
149,right,c,0.703
150,right,c,0.663
151,right,c,0.591
152,left,c,0.647
153,left,c,0.55
154,right,c,0.609
155,right,c,0.629
156,left,c,0.598
157,left,c,0.591
158,left,w,0.591
159,right,c,0.878
160,right,c,0.751
161,left,c,1.271
162,right,c,0.719
163,left,c,0.727
164,left,c,1.087
165,right,c,0.614
166,right,c,1.376
167,left,c,0.791
168,right,c,0.774
169,right,c,0.553
170,right,c,0.999
171,left,c,0.751
172,left,c,0.847
173,left,c,0.631
174,left,c,0.671
175,right,c,0.856
176,right,c,0.944
177,left,c,0.718
178,left,c,0.832
179,right,c,0.728
180,right,c,0.992
181,left,c,1.049
182,left,w,2.102
183,left,c,0.91
184,left,c,1.184
185,left,c,0.832
186,left,c,0.822
187,right,c,0.718
188,right,c,0.798
189,left,c,0.768
190,right,c,1.015
191,right,c,0.847
192,right,c,0.647
193,right,c,0.543
194,left,c,0.679
195,right,c,0.767
196,left,c,0.823
197,left,c,0.855
198,right,c,0.695
199,left,c,0.967
200,right,c,0.583
201,right,c,0.759
202,left,c,0.623
203,right,c,0.607
204,left,c,0.591
205,right,c,0.647
206,right,c,0.639
207,left,c,0.544
208,right,c,0.544
209,left,c,0.728
210,right,c,0.584
211,right,c,0.696
212,right,c,0.663
213,left,c,0.591
214,right,c,0.639
215,left,c,0.56
216,left,c,0.607
217,left,c,0.552
218,right,c,0.647
219,left,c,0.608
220,left,c,0.767
221,right,c,0.791
222,right,c,0.704
223,right,c,0.632
224,right,c,0.647
225,right,c,0.591
226,left,c,0.671
227,right,c,0.864
228,right,c,0.662
229,right,c,0.559
230,left,c,0.639
231,right,c,0.663
232,left,c,0.591
233,right,c,0.503
234,left,c,0.511
235,right,c,0.464
236,right,c,0.934
237,right,c,0.543
238,left,c,0.823
239,left,c,0.535
240,right,w,0.615
241,right,c,0.591
242,right,c,0.526
243,left,c,0.511
244,left,c,0.647
245,left,c,0.575
246,right,c,0.559
247,right,c,0.655
248,left,c,0.575
249,right,c,0.527
250,left,c,0.423
251,left,c,0.631
252,left,c,0.727
253,right,c,0.647
254,right,c,0.695
255,left,c,0.695
256,left,c,0.671
257,right,c,0.679
258,right,c,0.526
259,right,c,0.536
260,left,c,0.575
261,left,c,0.551
262,left,c,0.575
263,right,c,0.584
264,right,c,0.599
265,left,c,0.543
266,left,c,0.759
267,right,c,0.567
268,left,c,0.527
269,left,c,0.711
270,right,c,0.558
271,left,c,0.709
272,left,c,0.75
273,left,c,0.487
274,right,c,0.519
275,left,c,0.727
276,left,c,0.727
277,left,c,0.471
278,left,c,0.568
279,right,c,0.678
280,right,c,0.671
281,left,c,0.51
282,left,c,0.609
283,left,c,0.519
284,right,c,0.559
285,right,c,0.727
286,right,c,0.711
287,left,c,0.639
288,left,c,0.591
289,left,c,0.511
290,right,c,0.655
291,left,c,0.519
292,left,c,0.591
293,left,c,0.591
294,right,c,0.911
295,right,c,0.566
296,left,w,0.52
297,right,c,0.575
298,right,c,0.565
299,left,c,0.68
300,right,c,0.599
301,left,c,0.544
302,right,c,0.623
303,right,c,0.599
304,right,c,0.783
305,left,c,0.68
306,right,c,1.023
307,right,c,0.471
308,right,c,0.591
309,left,c,0.76
310,right,c,0.528
311,left,c,0.47
312,left,c,0.64
313,left,c,0.453
314,right,c,0.592
315,left,w,0.367
316,left,c,0.59
317,right,c,0.535
318,left,c,0.479
319,right,c,0.6
320,left,c,0.848
321,right,c,0.719
322,left,c,0.495
323,right,w,0.543
324,right,c,0.573
325,left,c,0.711
326,right,c,0.527
327,right,c,0.735
328,left,w,0.574
329,left,c,0.647
330,left,c,0.583
331,right,c,0.535
332,left,c,0.799
333,left,c,0.631
334,left,c,0.519
335,left,c,0.551
336,right,w,0.623
337,left,c,0.622
338,right,c,0.791
339,left,c,1.151
340,left,c,1.151
341,right,c,0.783
342,left,c,0.559
343,right,c,0.543
344,left,c,0.647
345,left,c,0.615
346,left,c,0.703
347,left,c,0.487
348,right,c,0.599
349,right,c,0.559
350,right,c,0.783
351,left,c,0.8
352,left,c,0.951
353,right,c,0.776
354,right,c,0.72
355,left,c,0.591
356,right,c,0.768
357,left,c,0.608
358,right,c,0.518
359,left,c,0.608
360,right,c,0.63
361,left,w,0.873
362,right,c,1.037
363,right,c,0.487
364,right,c,0.742
365,right,c,0.463
366,left,c,0.511
367,right,c,0.503
368,right,c,0.822
369,right,c,0.471
370,left,c,0.447
371,right,c,0.518
372,left,c,0.504
373,right,c,0.551
374,right,c,0.607
375,left,c,0.703
376,left,c,0.463
377,left,c,0.599
378,left,c,0.679
379,right,c,0.615
380,right,c,0.687
381,right,c,0.552
382,left,c,0.471
383,left,c,0.607
384,left,c,0.567
385,right,c,0.63
386,right,c,0.712
387,left,c,0.567
388,right,c,0.568
389,left,c,0.783
390,right,c,0.687
391,left,c,0.487
392,right,c,0.569
393,right,c,0.774
394,left,c,0.543
395,left,c,0.679
396,right,c,0.599
397,right,c,0.623
398,left,c,0.519
399,left,c,0.814
400,right,c,0.56
401,right,c,0.593
402,left,c,0.599
403,right,c,0.583
404,right,c,0.758
405,left,c,0.801
406,right,c,0.679
407,left,c,0.759
408,right,c,0.64
409,left,c,0.621
410,left,c,0.736
411,right,c,0.551
412,left,c,0.663
413,left,c,0.887
414,left,c,0.903
415,right,c,0.711
416,right,c,0.791
417,right,c,0.535
418,left,w,0.511
419,left,c,0.559
420,right,c,0.526
421,left,c,0.616
422,right,c,0.598
423,right,c,0.576
424,right,c,0.631
425,left,c,0.631
426,right,c,0.767
427,left,c,0.606
428,left,c,0.591
429,left,c,0.513
430,right,c,0.583
431,right,c,0.591
432,left,c,0.551
433,left,c,0.895
434,right,c,0.519
